user_id,user_name,country,joined_date,total_seconds,total_hours,rnk
320,nicholastaylor,Niue,2024-06-23,21300,59.17,120
507,jonesmarissa,Ecuador,2023-12-19,21300,59.17,120
36,ashley45,Estonia,2024-08-25,21300,59.17,120
163,cescobar,Sao Tome and Principe,2024-01-09,21300,59.17,120
188,brentmartinez,Sao Tome and Principe,2024-04-14,21300,59.17,120
456,austin45,Tunisia,2024-01-01,21240,59.0,121
86,lijack,Somalia,2024-07-08,21240,59.0,121
910,uwilson,Tunisia,2024-06-06,21240,59.0,121
95,crystal85,Maldives,2024-08-23,21240,59.0,121
349,joseph76,Saint Martin,2024-05-21,21180,58.83,122
547,lanthony,Jordan,2024-03-14,21180,58.83,122
861,wilkinsmelinda,Tunisia,2024-02-12,21180,58.83,122
635,gstone,Kiribati,2024-09-23,21180,58.83,122
599,fernandeztamara,Jordan,2024-09-07,21180,58.83,122
472,pamela15,Gabon,2024-10-23,21180,58.83,122
452,jhubbard,Tunisia,2023-12-10,21180,58.83,122
607,nicole44,Jordan,2024-08-17,21120,58.67,123
180,sarahbird,Sao Tome and Principe,2023-11-28,21120,58.67,123
199,sonia81,British Virgin Islands,2024-02-08,21120,58.67,123
398,casemarcus,Zimbabwe,2024-04-23,21120,58.67,123
734,iosborne,Kiribati,2024-01-20,21120,58.67,123
890,nathan58,Tunisia,2024-05-12,21120,58.67,123
47,jennifer76,Estonia,2024-11-08,21120,58.67,123
445,rojasgina,Tunisia,2024-02-25,21120,58.67,123
331,jillgarcia,Niue,2024-10-04,21060,58.5,124
479,mperry,Gabon,2024-06-29,21060,58.5,124
35,calvarez,Estonia,2024-08-21,21060,58.5,124
838,davidjohnston,Tunisia,2024-06-20,21060,58.5,124
986,sandra60,Bahamas,2024-05-08,21060,58.5,124
771,lovepatrick,Kiribati,2024-04-12,21060,58.5,124
502,chloemitchell,Ecuador,2024-08-10,21060,58.5,124
549,vhicks,Jordan,2024-09-12,21060,58.5,124
692,daniel17,Kiribati,2024-01-02,21060,58.5,124
370,burnstara,Saint Martin,2023-11-18,21060,58.5,124
239,gsparks,Syrian Arab Republic,2024-01-04,21000,58.33,125
379,michael05,Zimbabwe,2024-10-29,21000,58.33,125
753,yvonneclarke,Kiribati,2024-10-17,21000,58.33,125
788,cjenkins,Kiribati,2024-06-13,21000,58.33,125
49,dperez,Estonia,2024-06-13,21000,58.33,125
949,moodyleah,Egypt,2024-09-30,21000,58.33,125
809,hdeleon,Tunisia,2024-02-02,21000,58.33,125
844,ryan81,Tunisia,2024-08-15,21000,58.33,125
768,kellyclark,Kiribati,2024-10-04,21000,58.33,125
603,thomaslucas,Jordan,2024-03-16,21000,58.33,125
282,carrollabigail,Mauritius,2024-09-01,21000,58.33,125
711,rhodesjacob,Kiribati,2024-11-08,21000,58.33,125
811,harristraci,Tunisia,2023-12-09,21000,58.33,125
483,pcampbell,Gabon,2024-04-21,21000,58.33,125
178,ysmith,Sao Tome and Principe,2024-09-24,20940,58.17,126
59,millsjoseph,Estonia,2024-08-23,20940,58.17,126
940,millermichael,Egypt,2024-04-06,20940,58.17,126
736,owilson,Kiribati,2024-10-05,20940,58.17,126
721,cunninghamleah,Kiribati,2024-04-13,20880,58.0,127
709,thomasdixon,Kiribati,2024-09-26,20880,58.0,127
48,dharper,Estonia,2023-11-30,20880,58.0,127
13,daviskristina,South Africa,2024-05-03,20880,58.0,127
29,randall87,Estonia,2024-11-16,20820,57.83,128
164,markwong,Sao Tome and Principe,2024-05-03,20820,57.83,128
534,linda68,Ecuador,2024-07-11,20820,57.83,128
908,carolyn59,Tunisia,2024-09-06,20820,57.83,128
327,garciarobin,Niue,2023-12-27,20820,57.83,128
184,bushnicole,Sao Tome and Principe,2024-07-27,20820,57.83,128
109,brenda67,Korea,2024-11-16,20820,57.83,128
392,nicole67,Zimbabwe,2023-12-12,20820,57.83,128
815,michael04,Tunisia,2023-12-14,20760,57.67,129
127,albertfoster,Zambia,2024-01-17,20760,57.67,129
494,newmanmichael,Belarus,2024-09-29,20760,57.67,129
772,ryan59,Kiribati,2024-01-15,20760,57.67,129
878,tbrown,Tunisia,2024-05-02,20760,57.67,129
43,samuel27,Estonia,2024-10-09,20760,57.67,129
605,tmoore,Jordan,2024-10-12,20760,57.67,129
166,ybishop,Sao Tome and Principe,2024-08-28,20760,57.67,129
616,zferrell,Kiribati,2024-09-27,20700,57.5,130
160,lneal,Falkland Islands (Malvinas),2024-06-19,20700,57.5,130
510,kbell,Ecuador,2024-10-22,20700,57.5,130
610,nelsoncameron,Jordan,2024-06-16,20700,57.5,130
533,vreynolds,Ecuador,2024-09-09,20640,57.33,131
383,paulbullock,Zimbabwe,2024-06-15,20640,57.33,131
493,john95,Gabon,2023-12-11,20640,57.33,131
571,michaelscott,Jordan,2024-10-16,20640,57.33,131
154,hannahsoto,Falkland Islands (Malvinas),2024-02-04,20640,57.33,131
208,michael67,British Virgin Islands,2024-05-02,20640,57.33,131
684,jonesapril,Kiribati,2024-02-14,20640,57.33,131
351,morganpatrick,Saint Martin,2024-02-25,20640,57.33,131
967,jonathandyer,Egypt,2024-03-04,20640,57.33,131
946,heather59,Egypt,2024-07-21,20640,57.33,131
972,mthomas,Egypt,2024-05-22,20640,57.33,131
963,brandyreeves,Egypt,2024-10-21,20580,57.17,132
918,juliehall,Egypt,2024-06-06,20580,57.17,132
179,esnyder,Sao Tome and Principe,2024-05-15,20580,57.17,132
926,greenryan,Egypt,2024-09-30,20580,57.17,132
757,meghan58,Kiribati,2024-04-05,20580,57.17,132
802,annette55,Tunisia,2024-04-28,20580,57.17,132
144,ubutler,Falkland Islands (Malvinas),2024-08-12,20580,57.17,132
990,michael95,Bahamas,2024-10-24,20520,57.0,133
723,nbaker,Kiribati,2024-06-16,20520,57.0,133
660,joneselizabeth,Kiribati,2024-05-28,20520,57.0,133
1000,mayojason,Bahamas,2024-02-18,20520,57.0,133
679,bryanallison,Kiribati,2024-11-15,20520,57.0,133
92,chenmichael,Somalia,2023-12-05,20520,57.0,133
975,reeseheather,Egypt,2024-08-30,20520,57.0,133
927,alvaradojames,Egypt,2023-11-27,20520,57.0,133
690,william24,Kiribati,2023-12-31,20520,57.0,133
96,wtorres,Maldives,2024-06-16,20460,56.83,134
738,briandunn,Kiribati,2024-11-04,20460,56.83,134
611,rmiles,Jordan,2024-01-10,20460,56.83,134
884,fletcherwhitney,Tunisia,2024-10-15,20460,56.83,134
112,qanderson,Micronesia,2024-03-23,20460,56.83,134
462,nelsonashley,Gabon,2024-07-19,20460,56.83,134
100,amanda01,Maldives,2024-04-19,20460,56.83,134
581,anthony28,Jordan,2023-11-26,20460,56.83,134
511,laurahebert,Ecuador,2024-04-07,20460,56.83,134
50,mcclainhoward,Estonia,2024-02-04,20460,56.83,134
62,davidbutler,Estonia,2024-04-25,20460,56.83,134
638,ericsmith,Kiribati,2023-12-09,20400,56.67,135
343,wwalker,Niue,2024-05-03,20400,56.67,135
759,jmills,Kiribati,2023-11-24,20400,56.67,135
476,ramosmichael,Gabon,2024-09-14,20400,56.67,135
365,johnramos,Saint Martin,2023-12-01,20400,56.67,135
840,wmartin,Tunisia,2024-08-04,20340,56.5,136
311,ronald82,Niue,2024-03-23,20340,56.5,136
634,heather41,Kiribati,2024-01-16,20340,56.5,136
87,maldonadojames,Somalia,2024-05-31,20340,56.5,136
463,davisjohn,Gabon,2024-01-09,20340,56.5,136
907,robertbaird,Tunisia,2024-01-11,20340,56.5,136
881,ebrown,Tunisia,2024-07-21,20340,56.5,136
590,danielsdeanna,Jordan,2024-02-18,20340,56.5,136
931,burnsjoseph,Egypt,2024-09-18,20340,56.5,136
391,wellsbrittany,Zimbabwe,2023-11-18,20280,56.33,137
640,richard62,Kiribati,2024-01-06,20280,56.33,137
529,pcarlson,Ecuador,2024-06-07,20280,56.33,137
324,robertthomas,Niue,2024-05-10,20280,56.33,137
592,garciagregory,Jordan,2024-09-26,20280,56.33,137
864,danielmurphy,Tunisia,2024-05-27,20280,56.33,137
42,jeffery83,Estonia,2024-03-17,20280,56.33,137
16,james61,South Africa,2024-08-11,20280,56.33,137
503,bholloway,Ecuador,2024-10-07,20280,56.33,137
294,danielle74,Mauritius,2024-04-14,20220,56.17,138
920,linda34,Egypt,2024-07-18,20220,56.17,138
790,jgarcia,Kiribati,2024-08-09,20220,56.17,138
724,rachel01,Kiribati,2024-02-21,20220,56.17,138
798,savannah56,Kiribati,2024-09-08,20220,56.17,138
410,jsaunders,Brunei Darussalam,2024-08-07,20220,56.17,138
328,melissacamacho,Niue,2024-09-20,20220,56.17,138
894,carol84,Tunisia,2024-03-22,20220,56.17,138
207,masongregory,British Virgin Islands,2024-05-02,20160,56.0,139
361,burkesamuel,Saint Martin,2024-06-12,20160,56.0,139
791,dustincummings,Kiribati,2023-12-26,20100,55.83,140
566,tsmith,Jordan,2024-09-08,20100,55.83,140
693,yvonneperry,Kiribati,2024-05-12,20100,55.83,140
662,williamgood,Kiribati,2024-07-20,20100,55.83,140
18,russelljason,South Africa,2024-11-06,20100,55.83,140
992,stevesmith,Bahamas,2023-12-23,20100,55.83,140
712,wscott,Kiribati,2024-08-25,20100,55.83,140
879,nicholas93,Tunisia,2024-04-26,20040,55.67,141
575,jeandavenport,Jordan,2024-11-09,20040,55.67,141
532,anthonymitchell,Ecuador,2023-12-05,20040,55.67,141
399,daniel97,Zimbabwe,2024-07-08,20040,55.67,141
806,karcher,Tunisia,2024-07-03,19980,55.5,142
619,owood,Kiribati,2024-08-04,19980,55.5,142
994,stevenmartinez,Bahamas,2024-03-30,19980,55.5,142
424,christopher02,Trinidad and Tobago,2024-07-13,19980,55.5,142
856,helliott,Tunisia,2024-02-05,19980,55.5,142
657,wilkinsonteresa,Kiribati,2023-11-29,19980,55.5,142
613,yhamilton,Jordan,2024-01-11,19980,55.5,142
956,nsmith,Egypt,2024-04-28,19980,55.5,142
578,williamsrachel,Jordan,2024-03-23,19980,55.5,142
671,kellycurtis,Kiribati,2024-05-30,19980,55.5,142
158,albert21,Falkland Islands (Malvinas),2024-02-01,19980,55.5,142
91,colemanheather,Somalia,2024-03-28,19980,55.5,142
274,allen28,Bahrain,2024-07-29,19920,55.33,143
955,davidkimberly,Egypt,2024-03-01,19920,55.33,143
451,dmiller,Tunisia,2024-10-07,19920,55.33,143
593,kallen,Jordan,2023-12-13,19920,55.33,143
509,krodriguez,Ecuador,2024-07-19,19920,55.33,143
353,floresmackenzie,Saint Martin,2024-09-18,19860,55.17,144
407,melaniehall,Brunei Darussalam,2024-11-02,19860,55.17,144
921,william81,Egypt,2023-12-18,19860,55.17,144
820,kingrobert,Tunisia,2024-08-16,19860,55.17,144
167,gregory34,Sao Tome and Principe,2024-09-03,19860,55.17,144
293,nmartinez,Mauritius,2024-01-25,19860,55.17,144
298,becksamuel,Mauritius,2024-08-20,19860,55.17,144
584,brownjames,Jordan,2024-10-08,19860,55.17,144
464,wstanley,Gabon,2024-09-10,19860,55.17,144
988,gmathews,Bahamas,2024-05-18,19860,55.17,144
805,richard07,Tunisia,2023-11-25,19800,55.0,145
763,brownpamela,Kiribati,2024-08-21,19800,55.0,145
142,ianderson,Falkland Islands (Malvinas),2023-12-25,19800,55.0,145
795,stephaniewilliams,Kiribati,2024-05-11,19800,55.0,145
159,kenneth40,Falkland Islands (Malvinas),2024-03-18,19800,55.0,145
129,alexandrayoung,Zambia,2024-03-02,19740,54.83,146
953,wilsonjose,Egypt,2024-01-08,19740,54.83,146
735,johnsonronald,Kiribati,2024-08-09,19740,54.83,146
238,mahoneyaaron,Syrian Arab Republic,2024-04-14,19740,54.83,146
822,hgutierrez,Tunisia,2024-05-20,19740,54.83,146
550,gary95,Jordan,2024-04-10,19740,54.83,146
285,vharrison,Mauritius,2024-06-29,19740,54.83,146
147,calhounscott,Falkland Islands (Malvinas),2024-03-07,19680,54.67,147
527,benjamin83,Ecuador,2024-04-10,19680,54.67,147
259,elarsen,Syrian Arab Republic,2024-11-03,19680,54.67,147
519,hallpaula,Ecuador,2024-01-09,19680,54.67,147
678,otran,Kiribati,2023-12-27,19680,54.67,147
531,robert03,Ecuador,2024-05-23,19680,54.67,147
84,orrmaria,Somalia,2023-11-30,19620,54.5,148
230,dhines,British Virgin Islands,2024-03-06,19620,54.5,148
110,jacobsashley,Korea,2023-12-01,19620,54.5,148
685,jasmine72,Kiribati,2024-02-11,19620,54.5,148
146,jay99,Falkland Islands (Malvinas),2023-12-06,19620,54.5,148
943,reyesedward,Egypt,2024-01-22,19560,54.33,149
756,lmalone,Kiribati,2024-09-08,19560,54.33,149
40,anthony62,Estonia,2024-03-16,19560,54.33,149
137,johnbailey,Falkland Islands (Malvinas),2024-11-14,19560,54.33,149
710,richardrogers,Kiribati,2024-08-28,19560,54.33,149
94,wrightbryan,Maldives,2024-04-17,19560,54.33,149
272,pennyescobar,Bahrain,2024-10-01,19500,54.17,150
914,toddgreen,Vietnam,2024-03-17,19500,54.17,150
125,olivia97,Zambia,2024-08-20,19500,54.17,150
960,cheryl16,Egypt,2024-02-05,19500,54.17,150
200,pamela69,British Virgin Islands,2024-07-31,19500,54.17,150
372,wgarcia,Saint Martin,2024-05-13,19440,54.0,151
591,krausezachary,Jordan,2024-09-23,19440,54.0,151
469,bergeranthony,Gabon,2024-04-08,19440,54.0,151
500,lisaroberts,Ecuador,2024-01-26,19440,54.0,151
73,isantiago,Djibouti,2024-08-13,19440,54.0,151
501,colebush,Ecuador,2024-04-12,19380,53.83,152
669,thomasli,Kiribati,2024-07-07,19380,53.83,152
612,jason74,Jordan,2023-12-26,19380,53.83,152
8,robert86,South Africa,2024-04-22,19380,53.83,152
689,elong,Kiribati,2023-12-23,19380,53.83,152
11,ryan56,South Africa,2024-01-24,19380,53.83,152
767,debra89,Kiribati,2024-02-22,19380,53.83,152
204,edwardward,British Virgin Islands,2024-04-17,19380,53.83,152
807,underwoodcharles,Tunisia,2024-01-17,19380,53.83,152
453,hallmichael,Tunisia,2024-02-15,19380,53.83,152
156,uwilliams,Falkland Islands (Malvinas),2024-03-01,19320,53.67,153
542,fibarra,Jordan,2024-02-09,19320,53.67,153
912,browndonald,Tunisia,2024-10-24,19320,53.67,153
604,psullivan,Jordan,2024-05-27,19320,53.67,153
446,nancy76,Tunisia,2024-06-18,19320,53.67,153
205,ggriffin,British Virgin Islands,2023-12-13,19260,53.5,154
265,lmorales,Bahrain,2023-12-31,19260,53.5,154
830,danielbradley,Tunisia,2024-08-29,19260,53.5,154
85,connie67,Somalia,2024-08-14,19260,53.5,154
672,trevor94,Kiribati,2024-04-16,19260,53.5,154
206,amberthomas,British Virgin Islands,2024-06-04,19260,53.5,154
517,michellegonzalez,Ecuador,2023-12-05,19260,53.5,154
770,pearsoncaroline,Kiribati,2024-08-15,19260,53.5,154
442,olivianeal,Saint Helena,2024-02-28,19260,53.5,154
488,tiffany53,Gabon,2024-08-05,19200,53.33,155
411,monica95,Brunei Darussalam,2024-06-11,19200,53.33,155
787,pmclaughlin,Kiribati,2024-07-17,19200,53.33,155
858,richard75,Tunisia,2024-03-16,19200,53.33,155
53,adamsjay,Estonia,2024-08-31,19200,53.33,155
136,daviesjamie,Falkland Islands (Malvinas),2024-01-06,19200,53.33,155
573,aaronbrown,Jordan,2024-05-19,19200,53.33,155
108,paul08,Korea,2024-05-01,19200,53.33,155
126,sonya88,Zambia,2023-11-20,19200,53.33,155
113,amcgee,Micronesia,2024-09-04,19200,53.33,155
585,veronica07,Jordan,2024-07-05,19200,53.33,155
287,anita70,Mauritius,2024-10-29,19140,53.17,156
481,sharon74,Gabon,2024-09-17,19140,53.17,156
363,phillipmyers,Saint Martin,2024-01-23,19140,53.17,156
765,heather56,Kiribati,2024-06-26,19140,53.17,156
528,egonzalez,Ecuador,2024-03-23,19140,53.17,156
319,obrienrobert,Niue,2024-11-06,19140,53.17,156
843,morrisbarbara,Tunisia,2024-05-09,19080,53.0,157
952,michaelsmith,Egypt,2024-05-30,19080,53.0,157
66,jessicabecker,Cote d'Ivoire,2024-06-13,19080,53.0,157
981,robinsondaniel,Egypt,2024-10-12,19080,53.0,157
919,cody35,Egypt,2024-10-04,19080,53.0,157
280,boonecharles,Bahrain,2024-09-07,19080,53.0,157
526,erinsnyder,Ecuador,2024-01-19,19080,53.0,157
579,balvarez,Jordan,2024-09-03,19080,53.0,157
779,margaret44,Kiribati,2023-12-04,19080,53.0,157
132,mark94,Zambia,2024-05-31,19080,53.0,157
564,jennifer79,Jordan,2024-05-19,19080,53.0,157
846,jacob75,Tunisia,2024-05-13,19020,52.83,158
122,vtorres,Zambia,2024-11-09,19020,52.83,158
829,msalas,Tunisia,2024-02-03,19020,52.83,158
653,christopherbartlett,Kiribati,2024-07-29,19020,52.83,158
706,darren98,Kiribati,2024-04-25,19020,52.83,158
985,dwatts,Bahamas,2023-11-29,19020,52.83,158
467,rickylindsey,Gabon,2024-05-14,19020,52.83,158
639,wilsonmelinda,Kiribati,2023-11-25,18960,52.67,159
435,richardsonmathew,Saint Helena,2024-02-05,18960,52.67,159
233,oliviarobles,Hungary,2023-12-13,18960,52.67,159
225,arios,British Virgin Islands,2024-06-12,18960,52.67,159
664,powersxavier,Kiribati,2024-03-13,18960,52.67,159
655,richardneal,Kiribati,2024-02-08,18960,52.67,159
944,shortdonald,Egypt,2024-10-20,18960,52.67,159
14,susanmyers,South Africa,2023-12-22,18960,52.67,159
220,peter72,British Virgin Islands,2024-04-26,18900,52.5,160
261,jenniferyork,Bahrain,2024-02-01,18900,52.5,160
732,carlos49,Kiribati,2024-08-11,18900,52.5,160
686,nortiz,Kiribati,2024-08-11,18900,52.5,160
203,douglas56,British Virgin Islands,2024-06-06,18900,52.5,160
150,mooreamanda,Falkland Islands (Malvinas),2024-01-01,18840,52.33,161
414,smithamanda,Brunei Darussalam,2024-06-06,18840,52.33,161
924,brittany68,Egypt,2024-08-01,18840,52.33,161
620,ucole,Kiribati,2023-12-01,18780,52.17,162
396,sydney61,Zimbabwe,2024-10-14,18780,52.17,162
99,mendozaalexander,Maldives,2024-07-02,18780,52.17,162
389,allenmichelle,Zimbabwe,2024-07-24,18780,52.17,162
688,dunnalexander,Kiribati,2024-01-23,18780,52.17,162
902,margaret20,Tunisia,2024-04-22,18720,52.0,163
886,richard82,Tunisia,2024-04-06,18720,52.0,163
434,erica74,Saint Helena,2024-10-24,18660,51.83,164
821,briannguyen,Tunisia,2024-03-20,18660,51.83,164
322,myerssheila,Niue,2024-04-07,18660,51.83,164
654,fritzmonica,Kiribati,2024-05-21,18660,51.83,164
576,uharris,Jordan,2024-04-03,18600,51.67,165
56,jacobsseth,Estonia,2024-06-25,18600,51.67,165
922,beth47,Egypt,2024-09-19,18600,51.67,165
728,christopher90,Kiribati,2024-04-27,18600,51.67,165
355,theodore33,Saint Martin,2024-05-23,18600,51.67,165
695,shelby65,Kiribati,2023-11-26,18600,51.67,165
118,odillon,Micronesia,2024-06-20,18540,51.5,166
22,bartlettjohn,Estonia,2023-12-14,18540,51.5,166
309,williamsronnie,Niue,2024-08-06,18540,51.5,166
785,ryan78,Kiribati,2024-06-24,18540,51.5,166
899,katrinaparsons,Tunisia,2023-12-05,18540,51.5,166
415,stephaniemorrison,Brunei Darussalam,2024-04-26,18480,51.33,167
12,briana31,South Africa,2023-12-09,18480,51.33,167
286,mooneymichael,Mauritius,2024-03-17,18480,51.33,167
418,timothybyrd,Brunei Darussalam,2023-11-27,18480,51.33,167
41,justinmoore,Estonia,2023-12-08,18480,51.33,167
68,adrianmartin,Cote d'Ivoire,2024-05-22,18420,51.17,168
248,karen50,Syrian Arab Republic,2024-08-23,18420,51.17,168
106,robinsonsteven,Korea,2024-10-02,18360,51.0,169
123,ocabrera,Zambia,2024-01-17,18360,51.0,169
937,hrogers,Egypt,2024-03-20,18360,51.0,169
810,michaelwoods,Tunisia,2024-10-05,18360,51.0,169
877,beckygonzalez,Tunisia,2024-02-16,18360,51.0,169
797,kimberlyross,Kiribati,2024-08-26,18360,51.0,169
198,evansjoseph,British Virgin Islands,2024-08-16,18300,50.83,170
408,blackellen,Brunei Darussalam,2024-01-09,18300,50.83,170
171,rellis,Sao Tome and Principe,2024-03-03,18300,50.83,170
189,aadams,Sao Tome and Principe,2024-06-05,18300,50.83,170
421,kristinelson,Brunei Darussalam,2024-01-09,18300,50.83,170
117,ashleychristensen,Micronesia,2024-11-10,18240,50.67,171
138,bleonard,Falkland Islands (Malvinas),2024-03-17,18240,50.67,171
901,jonesrachel,Tunisia,2024-08-18,18240,50.67,171
545,bthomas,Jordan,2024-05-01,18240,50.67,171
253,iherring,Syrian Arab Republic,2023-11-20,18240,50.67,171
781,robertryan,Kiribati,2024-05-25,18240,50.67,171
71,kevinhester,Cote d'Ivoire,2024-02-12,18240,50.67,171
814,newtonjennifer,Tunisia,2024-11-01,18240,50.67,171
427,lisaacevedo,Guyana,2024-01-25,18180,50.5,172
747,bhuff,Kiribati,2024-03-29,18180,50.5,172
561,valdezvalerie,Jordan,2024-10-02,18180,50.5,172
371,monica16,Saint Martin,2024-07-24,18180,50.5,172
284,andrew06,Mauritius,2024-03-24,18120,50.33,173
211,lchambers,British Virgin Islands,2024-08-17,18120,50.33,173
836,khall,Tunisia,2024-06-18,18120,50.33,173
617,sarah50,Kiribati,2023-12-14,18120,50.33,173
825,dwilson,Tunisia,2024-11-02,18120,50.33,173
292,rbarnes,Mauritius,2024-07-21,18060,50.17,174
295,mmarsh,Mauritius,2024-01-21,18060,50.17,174
628,tamara25,Kiribati,2024-07-16,18060,50.17,174
290,zhancock,Mauritius,2024-07-13,18060,50.17,174
214,rangelnicole,British Virgin Islands,2024-05-09,18000,50.0,175
339,melissa78,Niue,2024-06-30,18000,50.0,175
2,edwin80,South Africa,2024-02-13,18000,50.0,175
947,christopher53,Egypt,2024-08-30,18000,50.0,175
696,dmadden,Kiribati,2024-02-21,17940,49.83,176
25,louismclaughlin,Estonia,2024-04-03,17940,49.83,176
762,lisa18,Kiribati,2024-10-04,17940,49.83,176
841,ramirezpenny,Tunisia,2023-11-30,17940,49.83,176
538,taylortate,Jordan,2023-12-17,17880,49.67,177
705,bobby74,Kiribati,2024-02-02,17880,49.67,177
761,haleyamy,Kiribati,2024-06-03,17880,49.67,177
845,adamsthomas,Tunisia,2023-12-04,17880,49.67,177
618,bhouston,Kiribati,2024-03-24,17820,49.5,178
938,carolmartinez,Egypt,2024-03-30,17820,49.5,178
594,ashley44,Jordan,2024-08-15,17820,49.5,178
308,jacqueline71,Niue,2024-10-12,17820,49.5,178
495,rebeccawise,Algeria,2024-07-20,17820,49.5,178
687,christopherhernandez,Kiribati,2024-09-29,17820,49.5,178
281,philip44,Mauritius,2024-05-03,17760,49.33,179
750,nancy61,Kiribati,2024-04-29,17760,49.33,179
305,petersondaniel,Niue,2024-08-18,17760,49.33,179
222,peterwhitney,British Virgin Islands,2024-03-02,17760,49.33,179
338,karen33,Niue,2024-03-14,17760,49.33,179
1,alexhubbard,South Africa,2023-12-16,17700,49.17,180
326,benjamin22,Niue,2024-08-07,17700,49.17,180
602,gordoncarol,Jordan,2024-08-12,17700,49.17,180
595,codysanchez,Jordan,2024-11-01,17700,49.17,180
149,gordonbrian,Falkland Islands (Malvinas),2024-08-22,17700,49.17,180
935,robert63,Egypt,2024-06-30,17700,49.17,180
976,duranmadeline,Egypt,2024-05-01,17700,49.17,180
34,matthewcochran,Estonia,2024-04-26,17640,49.0,181
941,gmyers,Egypt,2024-04-27,17580,48.83,182
874,deborahhopkins,Tunisia,2024-06-25,17580,48.83,182
257,johngarrison,Syrian Arab Republic,2024-03-19,17520,48.67,183
560,dthomas,Jordan,2023-11-24,17520,48.67,183
725,xfrazier,Kiribati,2024-07-28,17520,48.67,183
895,david22,Tunisia,2024-07-17,17520,48.67,183
982,lisacook,Bahamas,2023-12-09,17460,48.5,184
675,jenniferbell,Kiribati,2024-05-24,17460,48.5,184
553,taylor03,Jordan,2024-09-16,17400,48.33,185
558,obutler,Jordan,2024-01-31,17400,48.33,185
627,mikaylajohnson,Kiribati,2024-03-15,17400,48.33,185
866,beth49,Tunisia,2024-09-25,17400,48.33,185
278,kelly54,Bahrain,2024-02-02,17340,48.17,186
55,umathis,Estonia,2023-11-30,17280,48.0,187
968,mirandawilliam,Egypt,2024-11-04,17280,48.0,187
162,jhill,Sao Tome and Principe,2024-08-05,17280,48.0,187
760,theresawilliams,Kiribati,2024-02-07,17280,48.0,187
406,crystal57,Brunei Darussalam,2024-05-13,17280,48.0,187
404,williamclark,Zimbabwe,2024-09-13,17220,47.83,188
57,michaelfarmer,Estonia,2024-03-18,17220,47.83,188
243,kimberlycox,Syrian Arab Republic,2024-03-08,17220,47.83,188
880,ronaldbyrd,Tunisia,2024-05-03,17160,47.67,189
816,gmcgrath,Tunisia,2024-05-17,17160,47.67,189
656,snydergary,Kiribati,2024-01-19,17160,47.67,189
350,zalexander,Saint Martin,2024-09-03,17160,47.67,189
903,brownmatthew,Tunisia,2024-06-12,17160,47.67,189
182,ykirby,Sao Tome and Principe,2023-11-29,17160,47.67,189
580,robertwilson,Jordan,2024-05-29,17100,47.5,190
641,brandi94,Kiribati,2024-03-27,17100,47.5,190
358,christopher19,Saint Martin,2024-03-03,17100,47.5,190
530,qbrady,Ecuador,2024-03-20,17040,47.33,191
242,jonesdaniel,Syrian Arab Republic,2024-09-20,17040,47.33,191
677,richard30,Kiribati,2023-11-30,17040,47.33,191
255,damon35,Syrian Arab Republic,2024-03-18,17040,47.33,191
176,lorimarshall,Sao Tome and Principe,2024-05-06,17040,47.33,191
906,mannjack,Tunisia,2024-09-18,16980,47.17,192
645,andre31,Kiribati,2024-01-18,16980,47.17,192
854,garymurphy,Tunisia,2024-02-17,16980,47.17,192
60,billysullivan,Estonia,2024-07-10,16980,47.17,192
792,davidbrown,Kiribati,2024-09-11,16980,47.17,192
513,edwinpearson,Ecuador,2024-10-22,16980,47.17,192
268,austinwilliam,Bahrain,2024-03-05,16920,47.0,193
104,inorton,Korea,2024-07-05,16920,47.0,193
632,jacksonrhonda,Kiribati,2024-11-05,16920,47.0,193
587,rhonda50,Jordan,2024-08-23,16860,46.83,194
313,lynnreeves,Niue,2024-06-04,16800,46.67,195
131,patrick72,Zambia,2024-07-05,16800,46.67,195
376,khowell,Zimbabwe,2024-07-05,16740,46.5,196
128,robinalvarez,Zambia,2024-02-15,16740,46.5,196
676,juliayoung,Kiribati,2024-07-20,16740,46.5,196
999,megan04,Bahamas,2024-06-30,16680,46.33,197
65,erikajackson,Estonia,2024-07-30,16680,46.33,197
869,brookebradley,Tunisia,2024-04-15,16680,46.33,197
234,levinenicholas,Syrian Arab Republic,2024-01-09,16680,46.33,197
958,lmonroe,Egypt,2024-01-22,16620,46.17,198
202,orrjoanna,British Virgin Islands,2024-01-23,16620,46.17,198
130,jessicaandrews,Zambia,2024-04-07,16500,45.83,199
900,contreraswilliam,Tunisia,2024-10-06,16500,45.83,199
196,millsmichelle,Italy,2024-03-09,16500,45.83,199
973,james04,Egypt,2024-06-08,16500,45.83,199
470,nelsonkaren,Gabon,2023-12-08,16440,45.67,200
670,scott52,Kiribati,2024-02-03,16440,45.67,200
347,james85,Niue,2024-10-18,16440,45.67,200
224,anthony72,British Virgin Islands,2024-07-27,16440,45.67,200
681,daniel83,Kiribati,2024-09-19,16380,45.5,201
443,vjohnson,Croatia,2024-01-26,16380,45.5,201
543,helen79,Jordan,2024-01-02,16380,45.5,201
673,bradleymiller,Kiribati,2024-02-20,16320,45.33,202
9,moorestacey,South Africa,2024-01-10,16320,45.33,202
544,burnschristopher,Jordan,2023-11-18,16320,45.33,202
870,sanderswalter,Tunisia,2024-08-04,16320,45.33,202
536,tylerjones,Ecuador,2024-08-31,16320,45.33,202
