user_id,user_name,joined_date,date_of_birth,user_country,game_id,game_title,launch_date,version,platform
540,erickelly,2024-10-12,2003-10-12,Jordan,2,Game_2,2023-02-10,2.8,Mobile
541,schmidtmanuel,2024-03-09,2001-02-04,Jordan,3,Game_3,2024-09-11,2.8,Mobile
542,fibarra,2024-02-09,1993-01-25,Jordan,5,Game_5,2024-05-10,3.3,Mobile
546,patricia65,2024-01-09,1986-08-07,Jordan,5,Game_5,2024-05-10,3.3,Mobile
547,lanthony,2024-03-14,1995-03-17,Jordan,9,Game_9,2024-05-20,1.1,Console
548,cskinner,2023-12-25,2002-10-15,Jordan,5,Game_5,2024-05-10,3.3,Mobile
549,vhicks,2024-09-12,1992-04-23,Jordan,8,Game_8,2023-03-31,3.7,Console
552,frances25,2024-04-11,1988-02-02,Jordan,3,Game_3,2024-09-11,2.8,Mobile
555,elewis,2023-12-11,1982-02-12,Jordan,9,Game_9,2024-05-20,1.1,Console
558,obutler,2024-01-31,1981-07-14,Jordan,5,Game_5,2024-05-10,3.3,Mobile
559,tfisher,2024-07-09,1975-01-14,Jordan,6,Game_6,2024-05-31,2.6,Console
563,underwoodgerald,2024-02-16,1999-12-04,Jordan,6,Game_6,2024-05-31,2.6,Console
565,angelamendoza,2024-02-11,1989-07-12,Jordan,3,Game_3,2024-09-11,2.8,Mobile
567,jenningsbrandon,2024-10-09,1999-01-16,Jordan,10,Game_10,2024-01-20,2.3,Console
570,jenniferholmes,2024-05-20,2007-01-24,Jordan,7,Game_7,2023-04-13,2.9,PC
571,michaelscott,2024-10-16,2005-10-30,Jordan,9,Game_9,2024-05-20,1.1,Console
572,justingonzalez,2024-09-29,1991-06-07,Jordan,7,Game_7,2023-04-13,2.9,PC
573,aaronbrown,2024-05-19,1983-06-29,Jordan,8,Game_8,2023-03-31,3.7,Console
577,lisareynolds,2024-06-30,1988-10-19,Jordan,9,Game_9,2024-05-20,1.1,Console
578,williamsrachel,2024-03-23,1987-11-22,Jordan,10,Game_10,2024-01-20,2.3,Console
581,anthony28,2023-11-26,1977-08-10,Jordan,7,Game_7,2023-04-13,2.9,PC
582,promero,2024-08-08,2006-08-28,Jordan,8,Game_8,2023-03-31,3.7,Console
585,veronica07,2024-07-05,1993-07-11,Jordan,5,Game_5,2024-05-10,3.3,Mobile
587,rhonda50,2024-08-23,2004-04-25,Jordan,10,Game_10,2024-01-20,2.3,Console
588,aprilbradley,2024-01-08,1989-12-26,Jordan,1,Game_1,2024-09-21,1.0,Console
589,brownmichael,2024-06-22,2000-08-12,Jordan,8,Game_8,2023-03-31,3.7,Console
591,krausezachary,2024-09-23,1978-01-16,Jordan,3,Game_3,2024-09-11,2.8,Mobile
593,kallen,2023-12-13,1986-01-12,Jordan,5,Game_5,2024-05-10,3.3,Mobile
594,ashley44,2024-08-15,1976-03-13,Jordan,4,Game_4,2023-03-19,2.1,Mobile
595,codysanchez,2024-11-01,1975-03-13,Jordan,6,Game_6,2024-05-31,2.6,Console
599,fernandeztamara,2024-09-07,1984-01-11,Jordan,5,Game_5,2024-05-10,3.3,Mobile
600,lindseysheppard,2024-05-15,1985-03-30,Jordan,4,Game_4,2023-03-19,2.1,Mobile
601,uortiz,2024-08-05,1983-03-10,Jordan,3,Game_3,2024-09-11,2.8,Mobile
602,gordoncarol,2024-08-12,1976-01-23,Jordan,3,Game_3,2024-09-11,2.8,Mobile
603,thomaslucas,2024-03-16,1977-03-11,Jordan,3,Game_3,2024-09-11,2.8,Mobile
605,tmoore,2024-10-12,1996-06-17,Jordan,8,Game_8,2023-03-31,3.7,Console
606,hswanson,2024-05-25,2005-10-01,Jordan,1,Game_1,2024-09-21,1.0,Console
607,nicole44,2024-08-17,1997-08-29,Jordan,5,Game_5,2024-05-10,3.3,Mobile
609,kent05,2024-11-07,1998-12-01,Jordan,9,Game_9,2024-05-20,1.1,Console
610,nelsoncameron,2024-06-16,2005-12-11,Jordan,7,Game_7,2023-04-13,2.9,PC
611,rmiles,2024-01-10,1975-08-15,Jordan,8,Game_8,2023-03-31,3.7,Console
614,donaldkerr,2024-07-31,1989-04-09,Kiribati,2,Game_2,2023-02-10,2.8,Mobile
615,lisaaustin,2024-01-24,1981-01-01,Kiribati,1,Game_1,2024-09-21,1.0,Console
622,kiddmitchell,2024-01-10,2003-07-18,Kiribati,10,Game_10,2024-01-20,2.3,Console
623,larry40,2024-03-20,1975-12-25,Kiribati,8,Game_8,2023-03-31,3.7,Console
624,andersondavid,2024-09-28,2003-04-03,Kiribati,1,Game_1,2024-09-21,1.0,Console
625,coleerica,2024-09-27,1978-10-07,Kiribati,10,Game_10,2024-01-20,2.3,Console
631,nicholsgreg,2024-10-07,1984-09-07,Kiribati,9,Game_9,2024-05-20,1.1,Console
632,jacksonrhonda,2024-11-05,1998-10-22,Kiribati,9,Game_9,2024-05-20,1.1,Console
633,ronaldwood,2024-09-03,2004-03-24,Kiribati,2,Game_2,2023-02-10,2.8,Mobile
636,matthewdorsey,2024-08-12,1986-04-19,Kiribati,6,Game_6,2024-05-31,2.6,Console
637,ghall,2024-03-31,1982-12-27,Kiribati,7,Game_7,2023-04-13,2.9,PC
640,richard62,2024-01-06,1977-12-30,Kiribati,2,Game_2,2023-02-10,2.8,Mobile
643,millssuzanne,2024-08-09,1999-11-23,Kiribati,7,Game_7,2023-04-13,2.9,PC
644,davidharrison,2024-09-05,1980-09-19,Kiribati,5,Game_5,2024-05-10,3.3,Mobile
645,andre31,2024-01-18,1998-05-03,Kiribati,2,Game_2,2023-02-10,2.8,Mobile
646,nathaniel99,2023-12-05,1998-06-10,Kiribati,9,Game_9,2024-05-20,1.1,Console
648,walterdeleon,2024-10-16,1982-01-26,Kiribati,6,Game_6,2024-05-31,2.6,Console
653,christopherbartlett,2024-07-29,1997-08-23,Kiribati,3,Game_3,2024-09-11,2.8,Mobile
656,snydergary,2024-01-19,1983-02-12,Kiribati,7,Game_7,2023-04-13,2.9,PC
657,wilkinsonteresa,2023-11-29,1979-05-18,Kiribati,6,Game_6,2024-05-31,2.6,Console
659,sean75,2024-03-05,1996-11-02,Kiribati,2,Game_2,2023-02-10,2.8,Mobile
660,joneselizabeth,2024-05-28,1978-03-02,Kiribati,9,Game_9,2024-05-20,1.1,Console
661,joneschristina,2024-05-28,1990-04-06,Kiribati,7,Game_7,2023-04-13,2.9,PC
664,powersxavier,2024-03-13,1977-10-05,Kiribati,5,Game_5,2024-05-10,3.3,Mobile
667,sharonobrien,2024-06-09,1982-07-11,Kiribati,3,Game_3,2024-09-11,2.8,Mobile
670,scott52,2024-02-03,2000-01-20,Kiribati,4,Game_4,2023-03-19,2.1,Mobile
676,juliayoung,2024-07-20,1977-11-21,Kiribati,3,Game_3,2024-09-11,2.8,Mobile
679,bryanallison,2024-11-15,1991-07-01,Kiribati,6,Game_6,2024-05-31,2.6,Console
683,michael77,2024-01-30,1994-05-05,Kiribati,10,Game_10,2024-01-20,2.3,Console
685,jasmine72,2024-02-11,2004-05-27,Kiribati,5,Game_5,2024-05-10,3.3,Mobile
686,nortiz,2024-08-11,2004-10-08,Kiribati,3,Game_3,2024-09-11,2.8,Mobile
688,dunnalexander,2024-01-23,1993-02-18,Kiribati,8,Game_8,2023-03-31,3.7,Console
689,elong,2023-12-23,1987-09-14,Kiribati,10,Game_10,2024-01-20,2.3,Console
690,william24,2023-12-31,1984-11-23,Kiribati,7,Game_7,2023-04-13,2.9,PC
692,daniel17,2024-01-02,1981-05-27,Kiribati,5,Game_5,2024-05-10,3.3,Mobile
695,shelby65,2023-11-26,2006-08-28,Kiribati,10,Game_10,2024-01-20,2.3,Console
696,dmadden,2024-02-21,1986-08-24,Kiribati,2,Game_2,2023-02-10,2.8,Mobile
698,jennifergonzalez,2024-02-26,1975-09-10,Kiribati,9,Game_9,2024-05-20,1.1,Console
699,rojastyler,2024-03-02,2004-04-29,Kiribati,5,Game_5,2024-05-10,3.3,Mobile
701,dana03,2023-11-28,1988-02-15,Kiribati,9,Game_9,2024-05-20,1.1,Console
702,kenneth00,2024-06-24,1997-07-31,Kiribati,1,Game_1,2024-09-21,1.0,Console
703,gregory97,2024-03-13,1981-10-24,Kiribati,4,Game_4,2023-03-19,2.1,Mobile
712,wscott,2024-08-25,1997-09-12,Kiribati,10,Game_10,2024-01-20,2.3,Console
713,wbryant,2024-05-26,2004-10-30,Kiribati,1,Game_1,2024-09-21,1.0,Console
715,isummers,2024-04-21,1987-09-29,Kiribati,5,Game_5,2024-05-10,3.3,Mobile
716,tmoore,2024-06-10,1981-03-15,Kiribati,9,Game_9,2024-05-20,1.1,Console
719,stephaniemaxwell,2024-05-24,1997-05-21,Kiribati,2,Game_2,2023-02-10,2.8,Mobile
722,imartin,2024-04-19,1985-01-02,Kiribati,2,Game_2,2023-02-10,2.8,Mobile
724,rachel01,2024-02-21,1991-08-30,Kiribati,1,Game_1,2024-09-21,1.0,Console
726,kimberly04,2024-01-14,1977-03-09,Kiribati,5,Game_5,2024-05-10,3.3,Mobile
728,christopher90,2024-04-27,1982-02-28,Kiribati,9,Game_9,2024-05-20,1.1,Console
729,iluna,2024-10-15,1985-01-04,Kiribati,10,Game_10,2024-01-20,2.3,Console
732,carlos49,2024-08-11,1985-09-10,Kiribati,10,Game_10,2024-01-20,2.3,Console
735,johnsonronald,2024-08-09,1978-01-04,Kiribati,9,Game_9,2024-05-20,1.1,Console
737,jonesmary,2023-11-18,2007-03-03,Kiribati,1,Game_1,2024-09-21,1.0,Console
739,jerry64,2023-12-23,1981-04-05,Kiribati,3,Game_3,2024-09-11,2.8,Mobile
740,kevinlarson,2024-05-17,1983-07-30,Kiribati,6,Game_6,2024-05-31,2.6,Console
741,idoyle,2024-09-15,2003-12-11,Kiribati,9,Game_9,2024-05-20,1.1,Console
742,nthompson,2024-06-09,1989-12-21,Kiribati,10,Game_10,2024-01-20,2.3,Console
744,duncanharold,2024-10-18,1975-02-09,Kiribati,1,Game_1,2024-09-21,1.0,Console
745,michaelmartinez,2024-09-08,1978-01-25,Kiribati,6,Game_6,2024-05-31,2.6,Console
746,daniel07,2024-01-04,1976-07-20,Kiribati,1,Game_1,2024-09-21,1.0,Console
747,bhuff,2024-03-29,1986-08-09,Kiribati,9,Game_9,2024-05-20,1.1,Console
748,kelly61,2023-12-07,1998-01-29,Kiribati,9,Game_9,2024-05-20,1.1,Console
753,yvonneclarke,2024-10-17,1982-09-27,Kiribati,6,Game_6,2024-05-31,2.6,Console
754,heather83,2024-10-19,2006-07-18,Kiribati,4,Game_4,2023-03-19,2.1,Mobile
755,iharmon,2023-11-20,1978-06-28,Kiribati,9,Game_9,2024-05-20,1.1,Console
758,sheachristy,2024-10-12,1987-01-17,Kiribati,1,Game_1,2024-09-21,1.0,Console
760,theresawilliams,2024-02-07,1982-05-13,Kiribati,6,Game_6,2024-05-31,2.6,Console
761,haleyamy,2024-06-03,1991-03-27,Kiribati,7,Game_7,2023-04-13,2.9,PC
764,reedregina,2024-07-20,1976-10-07,Kiribati,6,Game_6,2024-05-31,2.6,Console
769,dorothymiller,2024-03-06,1983-04-14,Kiribati,7,Game_7,2023-04-13,2.9,PC
770,pearsoncaroline,2024-08-15,1987-03-02,Kiribati,3,Game_3,2024-09-11,2.8,Mobile
772,ryan59,2024-01-15,1979-09-13,Kiribati,4,Game_4,2023-03-19,2.1,Mobile
773,mark20,2024-11-08,1977-09-21,Kiribati,1,Game_1,2024-09-21,1.0,Console
776,brian06,2024-08-26,1978-12-06,Kiribati,4,Game_4,2023-03-19,2.1,Mobile
777,brianna67,2023-12-01,2002-11-09,Kiribati,6,Game_6,2024-05-31,2.6,Console
778,michael72,2024-02-29,1983-01-25,Kiribati,6,Game_6,2024-05-31,2.6,Console
781,robertryan,2024-05-25,2007-05-26,Kiribati,5,Game_5,2024-05-10,3.3,Mobile
782,candace69,2024-09-08,1981-05-12,Kiribati,7,Game_7,2023-04-13,2.9,PC
783,fergusoncrystal,2023-11-19,1988-10-28,Kiribati,2,Game_2,2023-02-10,2.8,Mobile
784,gmiller,2024-11-14,1983-01-08,Kiribati,5,Game_5,2024-05-10,3.3,Mobile
785,ryan78,2024-06-24,2005-04-09,Kiribati,5,Game_5,2024-05-10,3.3,Mobile
787,pmclaughlin,2024-07-17,1982-06-21,Kiribati,9,Game_9,2024-05-20,1.1,Console
790,jgarcia,2024-08-09,1978-09-08,Kiribati,8,Game_8,2023-03-31,3.7,Console
794,sherribean,2024-01-19,1996-02-19,Kiribati,1,Game_1,2024-09-21,1.0,Console
795,stephaniewilliams,2024-05-11,1999-05-16,Kiribati,1,Game_1,2024-09-21,1.0,Console
796,kmoore,2024-10-13,1995-05-25,Kiribati,1,Game_1,2024-09-21,1.0,Console
800,rgreene,2024-03-11,1975-08-22,Kiribati,7,Game_7,2023-04-13,2.9,PC
802,annette55,2024-04-28,1981-07-23,Tunisia,4,Game_4,2023-03-19,2.1,Mobile
804,qjacobson,2024-10-31,1995-03-16,Tunisia,2,Game_2,2023-02-10,2.8,Mobile
807,underwoodcharles,2024-01-17,2003-11-25,Tunisia,10,Game_10,2024-01-20,2.3,Console
808,nicole60,2024-10-03,1997-06-22,Tunisia,7,Game_7,2023-04-13,2.9,PC
809,hdeleon,2024-02-02,2003-03-26,Tunisia,5,Game_5,2024-05-10,3.3,Mobile
810,michaelwoods,2024-10-05,1976-05-06,Tunisia,6,Game_6,2024-05-31,2.6,Console
812,ebonygomez,2024-03-30,1989-08-11,Tunisia,7,Game_7,2023-04-13,2.9,PC
814,newtonjennifer,2024-11-01,1997-07-23,Tunisia,6,Game_6,2024-05-31,2.6,Console
817,nmarshall,2024-07-03,1975-02-06,Tunisia,2,Game_2,2023-02-10,2.8,Mobile
819,mharris,2024-03-14,2002-09-25,Tunisia,3,Game_3,2024-09-11,2.8,Mobile
820,kingrobert,2024-08-16,1978-09-18,Tunisia,4,Game_4,2023-03-19,2.1,Mobile
823,jaredbeard,2024-05-21,1976-11-02,Tunisia,9,Game_9,2024-05-20,1.1,Console
824,qhayes,2024-01-08,1998-01-15,Tunisia,1,Game_1,2024-09-21,1.0,Console
825,dwilson,2024-11-02,1990-09-29,Tunisia,5,Game_5,2024-05-10,3.3,Mobile
826,gmartinez,2024-05-30,1980-02-10,Tunisia,10,Game_10,2024-01-20,2.3,Console
829,msalas,2024-02-03,1989-06-03,Tunisia,7,Game_7,2023-04-13,2.9,PC
830,danielbradley,2024-08-29,1979-10-07,Tunisia,2,Game_2,2023-02-10,2.8,Mobile
835,michaelmarks,2024-04-28,2004-02-02,Tunisia,6,Game_6,2024-05-31,2.6,Console
839,dean17,2024-03-10,1985-01-01,Tunisia,3,Game_3,2024-09-11,2.8,Mobile
840,wmartin,2024-08-04,1989-08-26,Tunisia,10,Game_10,2024-01-20,2.3,Console
841,ramirezpenny,2023-11-30,1992-05-18,Tunisia,5,Game_5,2024-05-10,3.3,Mobile
842,woodedgar,2024-06-15,1982-10-31,Tunisia,9,Game_9,2024-05-20,1.1,Console
844,ryan81,2024-08-15,2002-01-02,Tunisia,10,Game_10,2024-01-20,2.3,Console
846,jacob75,2024-05-13,1982-12-28,Tunisia,1,Game_1,2024-09-21,1.0,Console
850,loretta64,2024-02-29,1976-03-05,Tunisia,3,Game_3,2024-09-11,2.8,Mobile
851,mgardner,2024-09-29,2006-09-30,Tunisia,6,Game_6,2024-05-31,2.6,Console
852,matthew98,2024-08-30,1982-09-11,Tunisia,2,Game_2,2023-02-10,2.8,Mobile
853,mariamoyer,2024-01-03,1989-08-12,Tunisia,7,Game_7,2023-04-13,2.9,PC
860,angelamoody,2024-09-09,1989-05-05,Tunisia,2,Game_2,2023-02-10,2.8,Mobile
861,wilkinsmelinda,2024-02-12,1992-12-26,Tunisia,8,Game_8,2023-03-31,3.7,Console
862,sonia53,2024-01-02,1995-02-13,Tunisia,7,Game_7,2023-04-13,2.9,PC
864,danielmurphy,2024-05-27,1998-12-13,Tunisia,1,Game_1,2024-09-21,1.0,Console
866,beth49,2024-09-25,1984-05-07,Tunisia,3,Game_3,2024-09-11,2.8,Mobile
870,sanderswalter,2024-08-04,1985-03-22,Tunisia,2,Game_2,2023-02-10,2.8,Mobile
873,stanleycox,2024-01-27,1998-11-02,Tunisia,1,Game_1,2024-09-21,1.0,Console
874,deborahhopkins,2024-06-25,1999-05-21,Tunisia,7,Game_7,2023-04-13,2.9,PC
875,dwang,2024-10-14,1982-01-22,Tunisia,2,Game_2,2023-02-10,2.8,Mobile
876,cwilliams,2024-07-15,2007-09-11,Tunisia,3,Game_3,2024-09-11,2.8,Mobile
877,beckygonzalez,2024-02-16,1981-12-25,Tunisia,4,Game_4,2023-03-19,2.1,Mobile
880,ronaldbyrd,2024-05-03,2000-08-23,Tunisia,2,Game_2,2023-02-10,2.8,Mobile
881,ebrown,2024-07-21,2000-06-19,Tunisia,3,Game_3,2024-09-11,2.8,Mobile
891,nicole12,2024-03-22,1977-10-18,Tunisia,7,Game_7,2023-04-13,2.9,PC
892,steinjeffery,2024-10-15,1976-05-15,Tunisia,8,Game_8,2023-03-31,3.7,Console
893,melissasnyder,2024-09-01,1975-03-15,Tunisia,2,Game_2,2023-02-10,2.8,Mobile
896,howardapril,2024-06-17,1993-04-27,Tunisia,6,Game_6,2024-05-31,2.6,Console
898,amandabullock,2024-08-23,1979-09-02,Tunisia,1,Game_1,2024-09-21,1.0,Console
901,jonesrachel,2024-08-18,1986-09-26,Tunisia,8,Game_8,2023-03-31,3.7,Console
904,wmendoza,2024-10-20,2007-11-16,Tunisia,5,Game_5,2024-05-10,3.3,Mobile
905,davisshari,2024-07-29,2004-04-05,Tunisia,1,Game_1,2024-09-21,1.0,Console
908,carolyn59,2024-09-06,1989-11-23,Tunisia,2,Game_2,2023-02-10,2.8,Mobile
909,melaniehall,2024-08-29,1985-06-25,Tunisia,7,Game_7,2023-04-13,2.9,PC
910,uwilson,2024-06-06,2004-05-30,Tunisia,6,Game_6,2024-05-31,2.6,Console
912,browndonald,2024-10-24,2001-09-24,Tunisia,4,Game_4,2023-03-19,2.1,Mobile
913,pgreen,2024-04-03,1993-03-27,Tunisia,5,Game_5,2024-05-10,3.3,Mobile
915,davisashley,2024-10-10,1976-01-22,Egypt,7,Game_7,2023-04-13,2.9,PC
917,murphycraig,2024-04-24,1979-07-26,Egypt,6,Game_6,2024-05-31,2.6,Console
918,juliehall,2024-06-06,2005-12-14,Egypt,6,Game_6,2024-05-31,2.6,Console
919,cody35,2024-10-04,1982-03-07,Egypt,9,Game_9,2024-05-20,1.1,Console
922,beth47,2024-09-19,1984-04-17,Egypt,6,Game_6,2024-05-31,2.6,Console
923,meyerskenneth,2024-03-02,1995-03-13,Egypt,10,Game_10,2024-01-20,2.3,Console
924,brittany68,2024-08-01,2001-08-16,Egypt,8,Game_8,2023-03-31,3.7,Console
925,pamelaolsen,2023-12-29,1977-01-03,Egypt,3,Game_3,2024-09-11,2.8,Mobile
926,greenryan,2024-09-30,1990-09-01,Egypt,3,Game_3,2024-09-11,2.8,Mobile
928,lmurphy,2024-08-30,1989-05-11,Egypt,2,Game_2,2023-02-10,2.8,Mobile
929,qjohnson,2024-07-11,1984-12-22,Egypt,8,Game_8,2023-03-31,3.7,Console
930,devans,2024-08-14,2005-03-18,Egypt,8,Game_8,2023-03-31,3.7,Console
931,burnsjoseph,2024-09-18,2002-02-22,Egypt,6,Game_6,2024-05-31,2.6,Console
932,ejohnson,2024-08-20,1988-10-21,Egypt,6,Game_6,2024-05-31,2.6,Console
933,lawsonelizabeth,2024-04-06,1999-07-24,Egypt,3,Game_3,2024-09-11,2.8,Mobile
934,jasmine58,2024-07-03,1989-07-14,Egypt,7,Game_7,2023-04-13,2.9,PC
935,robert63,2024-06-30,2001-09-14,Egypt,9,Game_9,2024-05-20,1.1,Console
938,carolmartinez,2024-03-30,1989-04-30,Egypt,10,Game_10,2024-01-20,2.3,Console
940,millermichael,2024-04-06,2007-01-04,Egypt,7,Game_7,2023-04-13,2.9,PC
942,ajimenez,2024-04-17,2006-06-16,Egypt,7,Game_7,2023-04-13,2.9,PC
944,shortdonald,2024-10-20,1979-12-06,Egypt,1,Game_1,2024-09-21,1.0,Console
945,kellyhill,2024-08-04,2007-05-17,Egypt,1,Game_1,2024-09-21,1.0,Console
946,heather59,2024-07-21,1989-06-10,Egypt,10,Game_10,2024-01-20,2.3,Console
949,moodyleah,2024-09-30,1990-09-14,Egypt,9,Game_9,2024-05-20,1.1,Console
952,michaelsmith,2024-05-30,1976-03-20,Egypt,10,Game_10,2024-01-20,2.3,Console
953,wilsonjose,2024-01-08,1995-02-10,Egypt,7,Game_7,2023-04-13,2.9,PC
954,jray,2024-04-17,1996-01-22,Egypt,1,Game_1,2024-09-21,1.0,Console
955,davidkimberly,2024-03-01,1984-08-25,Egypt,10,Game_10,2024-01-20,2.3,Console
957,scottallison,2024-10-17,1995-08-24,Egypt,2,Game_2,2023-02-10,2.8,Mobile
962,jodidavis,2024-07-03,1995-11-21,Egypt,3,Game_3,2024-09-11,2.8,Mobile
963,brandyreeves,2024-10-21,2002-08-21,Egypt,9,Game_9,2024-05-20,1.1,Console
964,melinda16,2024-06-29,1976-10-05,Egypt,4,Game_4,2023-03-19,2.1,Mobile
967,jonathandyer,2024-03-04,1977-06-09,Egypt,2,Game_2,2023-02-10,2.8,Mobile
969,harrismary,2024-10-27,1988-08-04,Egypt,1,Game_1,2024-09-21,1.0,Console
970,linda91,2024-02-21,1988-07-19,Egypt,1,Game_1,2024-09-21,1.0,Console
971,ahanson,2024-01-29,2000-11-19,Egypt,9,Game_9,2024-05-20,1.1,Console
973,james04,2024-06-08,1976-07-30,Egypt,3,Game_3,2024-09-11,2.8,Mobile
979,schaeferjeremiah,2023-11-27,1977-06-19,Egypt,1,Game_1,2024-09-21,1.0,Console
980,sheritaylor,2024-04-26,1980-03-06,Egypt,5,Game_5,2024-05-10,3.3,Mobile
981,robinsondaniel,2024-10-12,2004-08-27,Egypt,6,Game_6,2024-05-31,2.6,Console
982,lisacook,2023-12-09,1991-07-26,Bahamas,3,Game_3,2024-09-11,2.8,Mobile
986,sandra60,2024-05-08,2002-08-28,Bahamas,5,Game_5,2024-05-10,3.3,Mobile
988,gmathews,2024-05-18,1997-02-12,Bahamas,2,Game_2,2023-02-10,2.8,Mobile
990,michael95,2024-10-24,2000-01-17,Bahamas,6,Game_6,2024-05-31,2.6,Console
991,jessica23,2024-04-07,1983-02-11,Bahamas,1,Game_1,2024-09-21,1.0,Console
994,stevenmartinez,2024-03-30,2001-06-30,Bahamas,1,Game_1,2024-09-21,1.0,Console
995,vpatel,2024-10-13,1988-03-12,Bahamas,10,Game_10,2024-01-20,2.3,Console
996,leslie80,2024-04-13,1995-03-07,Bahamas,10,Game_10,2024-01-20,2.3,Console
997,brandonthomas,2024-08-09,2004-04-18,Bahamas,2,Game_2,2023-02-10,2.8,Mobile
998,emily49,2024-06-04,2006-09-24,Bahamas,4,Game_4,2023-03-19,2.1,Mobile
